y_true,y_proba
1,0.6953166885819888
0,0.7678697992223161
0,0.09262191801987955
0,0.39908027740127483
0,0.1592103577465591
1,0.8126811572458603
0,0.6430981555202941
0,0.41991466133848804
0,0.5768199063910872
0,0.5170759680923103
0,0.3923530964226716
0,0.6323769122186236
1,0.8536670684088555
1,0.7427002829920339
0,0.08788263584570832
0,0.39362576321794474
0,0.7665221329881391
1,0.6631835829482252
0,0.8588267289916328
1,0.8456699884349426
0,0.3743322032893134
1,0.4247543866694179
0,0.13963326732564774
0,0.38620874995695764
1,0.5546528920781545
0,0.43894501673379627
1,0.737196946248058
0,0.22316261879945132
1,0.6331096659696732
1,0.7547134060116886
0,0.16665917340099046
1,0.7109356925690554
0,0.31095541503377294
0,0.3507638651516452
0,0.4259651083338363
0,0.37933119729292886
0,0.7135259806160652
0,0.07307012797581548
0,0.30926227243310794
0,0.6927988323322929
0,0.40671471404178994
0,0.196028959080765
0,0.3723896896892912
0,0.4023124345601393
0,0.3934804773224473
1,0.7737440945920013
1,0.7272716276454289
1,0.6319359226080942
1,0.859059778639151
0,0.3211130235783626
1,0.6691601795204277
1,0.5887843870103863
1,0.3412889926261689
0,0.30580685257963947
0,0.34315669931968723
0,0.3084101568366612
0,0.437033524724706
0,0.47401763042307987
1,0.7670297919722452
0,0.46826972551969004
0,0.489147663828432
1,0.18192372500719203
0,0.3147947254134596
1,0.02768593506905669
0,0.8432817132322213
0,0.7709691230008657
0,0.12837663904672075
0,0.3877515851738988
1,0.4356127500221808
0,0.7549903055602714
0,0.11193433629722212
1,0.9107816176690148
0,0.6730082197309495
0,0.10702134573597506
0,0.2504500204714468
0,0.6620189496808119
1,0.924635936674927
0,0.4769665380361409
0,0.7770014386555266
0,0.18086707163787363
1,0.1649520073363258
1,0.5204252186431501
0,0.7994629708603783
0,0.39145115614887854
0,0.03334751835482972
0,0.12051301020281202
0,0.06737135248831262
0,0.05757266959931298
1,0.7181154249468565
0,0.348357782320455
0,0.03016259714788694
1,0.7727289957500905
1,0.22983285875963655
0,0.05373862949234063
1,0.7255147730386692
0,0.28996235523733244
0,0.42898231870337283
1,0.32092150847708195
0,0.19724853390612745
1,0.9053964061018444
0,0.3906018986746406
0,0.37249838178963224
0,0.6816303161147012
1,0.865586470077337
0,0.15508423495530674
0,0.5631352245869464
0,0.22669702019567226
0,0.022135656656068085
0,0.21628769903622538
0,0.5133245538770371
0,0.1382124701907129
0,0.35935393031372265
0,0.5938810102503462
1,0.6752890686283378
0,0.6534923292620441
1,0.25453081868313676
0,0.3321628560982408
1,0.9256448010170338
1,0.865297737596173
0,0.6742838056241214
0,0.640113197849817
0,0.8102614863762838
1,0.3983095187246247
0,0.7089168391050831
1,0.7169092773499193
0,0.26197987478062096
1,0.70114095535951
0,0.2345437911775374
0,0.5438675223542073
0,0.4592576401561983
0,0.479353265067323
0,0.3268522437705707
0,0.16013137677382203
1,0.8794239576992684
0,0.17106500242542966
0,0.4859217248744849
1,0.6805211947695559
1,0.7394600568336686
0,0.11782994924607972
1,0.8387731613709873
0,0.6180719915582319
1,0.8168546620732963
1,0.46527932575028735
0,0.6848630240212414
0,0.31364317736718983
0,0.7752464032049523
1,0.8356914139887907
0,0.07810761415849515
0,0.10345032102431034
1,0.8287056450161113
0,0.5831133402863137
1,0.8307274514079136
0,0.9438650344506744
1,0.6917063933516865
0,0.45386025005448843
0,0.21911467286433942
0,0.1447675484176843
0,0.45571490135275733
1,0.6643179468766686
1,0.7835026147373366
0,0.17667281453111838
1,0.6724637370609375
1,0.7959575395958621
0,0.05929599597628443
0,0.05386741668981552
0,0.33398790921815485
0,0.11642091756747502
0,0.05175724050498636
1,0.5962254553187168
1,0.6191280042979564
0,0.028111115884944228
1,0.8460647198535861
0,0.6034180319356937
0,0.6874491965236488
0,0.627018054094759
0,0.212496342780315
1,0.864419317972698
0,0.4781246098250945
0,0.04401155907744695
0,0.5843224473342775
0,0.5599064916199883
0,0.5230166960971797
0,0.6786123582540109
0,0.25647423877035536
1,0.9216963091728181
1,0.7236449663373871
0,0.09317024892214736
0,0.5257190086133191
1,0.8364566232004649
0,0.025951832205593668
0,0.11817840849963501
0,0.4539982046887223
0,0.41057557791110927
1,0.8376294949025856
0,0.45369487723208546
0,0.8204203274975097
0,0.2728398913602838
0,0.8256676766437374
0,0.6746272630141149
0,0.4977279654579596
0,0.7162070409314018
1,0.9014220010732504
1,0.8790138220944322
0,0.06927392005622773
0,0.12986898289760332
1,0.6432389033853212
0,0.8033357481521938
0,0.7497563598593376
0,0.031204083689230663
0,0.2254919671437755
0,0.016429082436106506
0,0.4168567565587787
0,0.3050890089898674
0,0.5338403096178012
0,0.14438329857852428
0,0.09414940628832545
0,0.25228358451205685
0,0.20291123307063705
0,0.22860864499333433
1,0.5573965728143124
0,0.0385031139899435
0,0.1428000096132387
0,0.043382383076520516
1,0.7482004359337351
0,0.7777166474530999
1,0.8683424146533673
0,0.6437708160700149
0,0.10693034695935301
0,0.5282061876970443
1,0.7273755319352556
1,0.6960985292455308
0,0.22624342137288433
0,0.612600133370976
1,0.8499628604314923
0,0.06705372714059026
0,0.5183901598951707
0,0.8154696108977164
1,0.6508331370613165
0,0.04972624752679043
0,0.058512717311711086
0,0.024483940408633827
0,0.18738626016472035
0,0.13237718923908576
0,0.0692098348831239
0,0.3084101568366612
0,0.14931605575915313
0,0.07247170596657712
0,0.2825980506494459
0,0.02878859817027863
0,0.16900468416115513
1,0.8288602930461418
1,0.39703493088391956
0,0.608821090433947
1,0.5833443072304224
1,0.8834901884200126
0,0.04594419332827051
0,0.6729046864747782
1,0.8929410490633435
0,0.4225179947242672
1,0.869806053414536
1,0.47676343035848207
0,0.1578806782357004
0,0.7777757036834128
0,0.16051628446580454
0,0.5285063546310277
1,0.41893012576147165
0,0.19044094681950627
1,0.6047788463131784
1,0.6423743958500264
0,0.4001875773087155
1,0.43961814610247013
1,0.4217349554441944
1,0.28468500985346434
0,0.6606321025551405
0,0.4899177424409698
1,0.8246552694391757
0,0.07155736936369217
1,0.450898405015229
0,0.21424859398992693
0,0.7999359114387503
0,0.4110772540175447
0,0.02078802280882309
0,0.7208460198953338
0,0.49578790834135994
1,0.8686487558231867
1,0.8970899894258042
1,0.9253366083475347
0,0.5459099728954668
0,0.5931502213271149
1,0.3822122035585988
0,0.1720631712647114
1,0.45457431208402277
0,0.018509703993406866
1,0.8807449581474902
0,0.3184096072058728
0,0.6176369412865828
1,0.4143052183477482
0,0.7187684383746011
0,0.34612496957595656
1,0.4842124740876503
1,0.39009048726512274
0,0.6327736566014057
0,0.4027627257314558
1,0.8868862081713565
1,0.6841149944045115
1,0.7171492598252716
0,0.10690133821155089
1,0.40014293165962606
0,0.06442117338100903
1,0.7886790640110153
1,0.5770423495620893
0,0.5188616956385764
1,0.6357195472529169
0,0.4662312081046544
0,0.041367531156217795
0,0.02963190958988106
0,0.14250426942548247
1,0.8907174408485016
1,0.49015387737217925
0,0.33430272090279783
0,0.24103113277541274
0,0.2846591745441653
0,0.10365598336988928
0,0.08304643083485587
0,0.5861397032085252
0,0.9043558671252023
0,0.11023657648009969
0,0.5341151387189925
1,0.8288350634099644
0,0.09914520517120369
0,0.03683672313128409
0,0.34610663468842506
0,0.21718394509350042
0,0.09208769960297099
0,0.7147527969452445
0,0.20753877292851783
1,0.6479458653618562
0,0.030761085578150108
0,0.20064404752206375
1,0.793096141253696
0,0.3643515586169012
0,0.38397128558439386
0,0.7558332412275912
0,0.3398259117607352
0,0.8353372339903303
0,0.7137839489282942
1,0.9000757556496204
0,0.33231880258845004
1,0.8528332678730001
0,0.15917553599927906
0,0.05335563284945022
0,0.7280955440344891
0,0.060443427927584815
0,0.8576070749532189
0,0.09538523394138186
0,0.04662943406577244
1,0.5094835416494808
0,0.07048193378202641
0,0.49540913250892027
0,0.0829409324205321
0,0.05488778265003445
0,0.6550453019475206
0,0.15943964063214888
0,0.9396121030548928
1,0.5561446567242596
1,0.5366348866720099
0,0.6172483745506623
0,0.5597956473958261
1,0.68538535053951
1,0.8966550120669918
0,0.8327904066099294
0,0.19183949015214402
0,0.19903140572789524
0,0.3048917042420347
1,0.707664737938369
0,0.4396298096456913
0,0.6031533783863304
1,0.6930673890776866
0,0.29726124903882284
1,0.8678559914237215
0,0.1947670345294766
0,0.2532277887811184
1,0.37979034579323967
1,0.5461812468903925
0,0.4523264743689407
0,0.5401365306774655
1,0.630852087694366
0,0.056898151772570786
0,0.33250977827292283
0,0.12773349106503987
0,0.5361780067457591
0,0.5443443360854374
1,0.678348024882394
0,0.28523384972643145
1,0.7306798719417098
0,0.17793868774964666
0,0.724270417681312
0,0.13277310570979847
0,0.2456930171343928
0,0.0786396729127252
0,0.05690601027983875
0,0.6974436482510569
0,0.33114229303931964
1,0.5391696468609515
0,0.700603955914425
0,0.11693776930877443
1,0.8187432418754546
1,0.7497682083087708
0,0.11002276182712226
0,0.10878864892171868
1,0.5877616599047017
0,0.24594876995952297
0,0.88194968580461
0,0.53198807418204
0,0.0773880751828417
0,0.473984729466295
1,0.7328852994465797
1,0.7675638288834472
1,0.7305975875884995
0,0.14833430393019767
1,0.766957699681799
1,0.9160745393056611
0,0.34021079571103163
0,0.2421733833757184
1,0.6082272281168782
0,0.09366252763457948
0,0.5373939427648059
1,0.2306851869973579
0,0.2812532275756228
0,0.6242884366980851
0,0.4052523910438564
0,0.3304125890183024
1,0.687407051621804
0,0.023250533743406878
1,0.6889729781973299
0,0.09040076939939476
1,0.3692085751809216
1,0.597331288411242
1,0.48005035532060425
1,0.8160248770325056
1,0.88725000407025
0,0.33207294935441417
0,0.09430328761835576
0,0.2959588552272317
0,0.07755017462485686
1,0.8788425834079475
0,0.4168567850501335
1,0.42635270099637246
1,0.5714871782210751
0,0.05504107729345001
1,0.5836086196050161
0,0.6791869078920416
1,0.872506399023854
0,0.0419117306933499
1,0.9120559728810306
0,0.5237392431469637
1,0.687848658881287
0,0.1422120517495739
0,0.6742723235283016
1,0.6073592938674658
1,0.7574468360154708
0,0.8321138744303807
0,0.5850873082050079
1,0.7114121990757362
1,0.8504931849853323
0,0.8914526193941713
0,0.453087453884218
0,0.08842490888728884
0,0.07963707283457687
1,0.8196257736209653
0,0.2262859770268182
0,0.3620090348819745
0,0.04286145187131005
0,0.05011949375617123
0,0.2787798245828365
0,0.1873925806473496
0,0.25478318954078
0,0.16266139742156077
0,0.5560659664284584
0,0.45861621733518415
0,0.03737908820401889
1,0.45545361976840554
0,0.25974523007177475
1,0.8943436260928334
0,0.4326331518481176
0,0.03452059317465247
0,0.40963228572823024
0,0.6112158499167625
0,0.07982479772007785
0,0.11776733619433065
0,0.1123171301630601
0,0.021789231176372388
0,0.03055007626736663
0,0.43785889972105835
1,0.6051326714479004
0,0.20156718709243643
1,0.681794382796987
1,0.7144894861775836
1,0.8610622755220154
1,0.6625354199975347
0,0.14916023684889299
1,0.8548681132073653
0,0.060837088029445846
0,0.028820540156636407
0,0.5180987722901513
0,0.5110500947264247
1,0.5022459379898144
0,0.7090146016219308
0,0.8653936235923458
0,0.34742619029278055
1,0.8988322724433367
0,0.05940057102579766
1,0.7826792186525346
0,0.1171554944066919
0,0.21543775146040706
0,0.23465503118023795
0,0.3607351586308931
0,0.8481510486227364
1,0.718716429198323
1,0.5840146954818431
1,0.811313103637474
1,0.6681026473562017
0,0.3108409659471517
0,0.09818692482548369
0,0.12084623059148303
0,0.8907335529722321
0,0.07107703930919591
0,0.027261220776764027
0,0.7839961331845399
0,0.05902990006775246
1,0.7846118611428984
0,0.8998700000839194
1,0.5066080706707966
0,0.019469850374416276
0,0.38149342185841606
0,0.4993729505159138
0,0.23723815983735527
0,0.2305041098981142
1,0.8493297717907603
0,0.48178229814929735
0,0.36476820906427154
0,0.5581894460376908
1,0.43414102885266564
1,0.75363060796353
0,0.03120404578559998
0,0.020803179031937992
1,0.5757147944198604
0,0.09415280034681482
0,0.6034829616520149
0,0.3549510783817897
0,0.4782909560158854
0,0.10166724882724666
0,0.1380680760719549
1,0.7618759244315059
0,0.3092651129988824
1,0.7469138826089659
0,0.020418028290449825
0,0.2745621122472704
0,0.04854442104320349
0,0.7755741599979524
1,0.7432006036045314
0,0.02937429860539706
0,0.602809114378478
0,0.8302306236679841
0,0.6571470279140713
0,0.7881911243967528
0,0.06549506570640184
0,0.061766544978244686
0,0.8075416143078602
0,0.33080226663951656
0,0.03505433828725885
0,0.19786653970357518
0,0.20886529135989282
0,0.23505793446304923
0,0.8298353498227923
0,0.11114237869201335
0,0.3054126010747185
0,0.09220478051104046
0,0.48078000029804285
1,0.11792823872938644
0,0.1667463995330786
0,0.03383824433965735
0,0.20513975798563758
0,0.2877063208435124
0,0.8340752366849783
0,0.08445966858643913
1,0.6380186236768152
0,0.039569055975338406
1,0.620954164215023
0,0.19738839950796305
0,0.23657281476668493
1,0.6823504419979897
0,0.09617539476436132
0,0.2883503441533069
1,0.7529721615454085
1,0.8367660495979145
0,0.4039017208967892
0,0.27006161289008446
0,0.6505152276842913
0,0.10109132190794189
0,0.03430055302293648
0,0.14560396574891735
0,0.3592992916273098
0,0.535073127432467
1,0.12145391722363896
0,0.1420863988447857
0,0.6523689084859703
1,0.9004209148810842
0,0.38212901752767997
1,0.7928374518139764
1,0.5267953885441545
0,0.690742234690436
1,0.8322132863125098
1,0.7043232027081984
0,0.4751134228004673
0,0.058958058643177276
0,0.05898446906224872
0,0.3912778659439624
0,0.1310332583370327
0,0.35065142076611516
0,0.2536044967031965
0,0.7475495603151725
0,0.024194074647770663
1,0.5278969528472122
0,0.7354451741241093
1,0.8443627852729869
1,0.8268225328630514
0,0.30256732856444885
0,0.6473361767656955
1,0.7926949766986559
0,0.48841409743078745
1,0.5992489692459096
0,0.5801130535928075
0,0.28795221321994774
0,0.5685192860046518
0,0.15820930267237132
0,0.5324504543938338
1,0.5854093218570314
1,0.7664377828754187
0,0.10125988543203786
0,0.3624628712529215
0,0.25548702902749076
0,0.4866245379941771
0,0.5744061702230505
0,0.8265025732886263
0,0.7199083396332017
1,0.312336869744053
0,0.4836452631742848
0,0.084246522101157
1,0.9157651152362418
0,0.9022013075776094
1,0.6043309077328456
0,0.2268116257297037
1,0.5319488438773223
1,0.8461695199255652
1,0.6313063459662472
0,0.06099555873381936
0,0.8188833906576708
1,0.5846496312931209
0,0.596039445911989
0,0.6339570566341776
0,0.1567838314624502
1,0.6837491223918984
0,0.6341895906545685
0,0.4437280709425184
0,0.04702628223057528
1,0.25862761947818025
0,0.2724281839188402
0,0.12370432318704379
0,0.08651403189991345
1,0.6984963793985605
1,0.5366684356084833
0,0.3582663461521457
0,0.22316261879945132
0,0.47799352034759296
0,0.6783297327642273
0,0.22142533785598895
1,0.9210798201155778
1,0.9049082667596062
1,0.6591118456332613
0,0.3982702020828133
0,0.18499008906275577
0,0.0640920000041062
0,0.7007336370888756
0,0.6749307854378958
1,0.5994580812664033
1,0.8430774704606032
0,0.2373800136047756
1,0.9004504362209479
1,0.7073478019863061
0,0.04303184069681612
0,0.17729481747262973
0,0.016601478343021378
0,0.3803476364383948
0,0.15612061544705494
0,0.083948945452508
0,0.5322510351964703
0,0.11461303585302152
0,0.6190836912014226
0,0.8662528800625041
0,0.5529825928693218
0,0.7434945293598179
1,0.6699858201593223
0,0.45019160514288714
0,0.8806118944773633
0,0.3762195856444404
1,0.8337444661052795
0,0.022458007242327365
1,0.8226033194260118
0,0.2693945875324201
1,0.6808197925552331
1,0.7434671480926314
0,0.860621738372809
0,0.0531532575041351
1,0.5203638122335217
0,0.5686493177526414
0,0.21647312556989584
1,0.8812632317911829
0,0.48390207355757925
0,0.22255251078574184
1,0.9001041011168691
0,0.49518915549387754
0,0.023004617760238065
0,0.15460185325556675
1,0.40305251771566974
0,0.5212352675278975
1,0.7024980831994753
1,0.8873945815367602
1,0.7052458260581395
0,0.16593305806208886
0,0.2120371843438572
0,0.4210148485549265
0,0.5171974346071285
0,0.1389056118615167
0,0.275093830013537
0,0.07493447971866314
1,0.408616679605511
0,0.04967080257835718
0,0.48999399601654764
0,0.04022679579078872
1,0.4236856871861519
0,0.18481339982886072
0,0.21337018658642082
1,0.5119768478622486
1,0.9238923211875403
0,0.022457682450889666
0,0.5986810001220678
0,0.30451628093003585
1,0.5256506267229221
1,0.9303349749781153
0,0.5558192926566993
0,0.7148639608417307
1,0.4189812635366359
0,0.05319156306040315
1,0.6956470402883355
1,0.7537473407425666
1,0.8424437348109045
1,0.9532983752282425
0,0.20297314097558944
0,0.745001132709981
0,0.38792837694193955
1,0.6840602243933973
0,0.23508390599975576
0,0.8474600901017701
1,0.9114948563154338
0,0.17645844612695083
0,0.06797448213815308
0,0.7315499073607851
0,0.162115273787038
0,0.6077433972664815
1,0.5956717167146125
1,0.8570770511794903
0,0.5990232087956853
1,0.830296620686551
0,0.07720028277682907
0,0.04700472201133262
1,0.8860431183482484
1,0.5699326352274288
0,0.8239807589787463
0,0.478803353678466
0,0.055422557214847304
1,0.8109153273454752
0,0.10931414594039031
0,0.11085817600085504
0,0.4331781262105855
1,0.5204252186431501
0,0.059913366604090405
1,0.7436242946035898
0,0.08770506157921229
0,0.564525585102547
1,0.9051686722795453
1,0.7393439036663895
1,0.5850298649901087
1,0.7558506901801888
0,0.700422737935055
0,0.03355730696997532
1,0.8407276791964153
1,0.8602695066255742
0,0.5105683053122518
1,0.8157571199266834
0,0.19657749480598585
1,0.3320410597963575
0,0.5527001611339059
0,0.4433049290800577
1,0.7358495857767903
0,0.34584686272056625
1,0.5875484328136759
0,0.4174153365987212
1,0.813880894548509
0,0.11927356972609006
0,0.08322389171498364
1,0.8057982658058811
0,0.39318338401132114
0,0.03369944465310454
0,0.027360201596899354
0,0.20596693185776835
1,0.8024107241050978
0,0.619144478396016
1,0.4063860851456791
0,0.08650921281577414
0,0.6524281973479499
1,0.7971820208567719
1,0.058842070382948634
0,0.34196645401243925
0,0.8821775233889749
0,0.5198314624207575
0,0.1228040721059385
1,0.8322667594574049
0,0.07468998194308551
0,0.26785273407037524
0,0.4613374064340792
0,0.21382303284074192
1,0.8669525841462729
0,0.026836031457243486
1,0.542492031132984
1,0.8764861610377691
1,0.5381825367233571
0,0.4733861965099134
0,0.06400542982575678
0,0.3242485803776599
0,0.24823050262958013
0,0.5634025372698159
1,0.619882964639733
0,0.8976502682529106
0,0.43267308946541577
0,0.6519945225230133
0,0.233818021859433
0,0.2529254366930251
0,0.055667122001169966
0,0.8138654074692493
1,0.8254976627712058
0,0.11968231751072626
0,0.06360071938695636
0,0.6317945657631212
0,0.11622762466705897
0,0.5885851818901415
0,0.538821597075976
0,0.6200775750573378
0,0.4753142696941966
0,0.019041183277506712
0,0.6529177809693348
1,0.16128040305003322
0,0.4289552353416648
0,0.4153744884797691
0,0.034133829537305316
0,0.4770431692165345
0,0.5395137920402542
0,0.37644666295178025
1,0.8181866419872608
0,0.2436404767840507
0,0.056414250115658246
0,0.04221515984027125
0,0.5026349917619529
1,0.8575293751996509
0,0.8556647641607813
0,0.019583508029734194
0,0.02101967523202161
1,0.8033705933939437
1,0.38379659830871815
0,0.022401414330887527
1,0.5625901595608471
0,0.7606342083553772
0,0.4896105213730814
0,0.6153124574741401
0,0.8799186921307001
1,0.9091674135320718
0,0.38781737393076565
1,0.562448707880387
0,0.03522934058559008
1,0.7624817299947181
1,0.7890609558492312
0,0.05947565499174307
0,0.07450573398142021
1,0.6094923299849307
0,0.0993602504000358
1,0.8391740500915115
0,0.07743754638356139
0,0.328219047452686
0,0.7126093126724778
0,0.022669093511166038
0,0.2907023315709603
0,0.5657406702831643
0,0.24418910278528366
0,0.6846156924031264
0,0.3371854974032185
0,0.07416745182476948
1,0.20537757357068756
1,0.4649905367940555
0,0.8669043905825841
0,0.5797740770858976
1,0.3131170601410138
0,0.8478175356412534
1,0.8460612763381123
1,0.8292265870809985
0,0.07754949519127698
0,0.4728332211578715
0,0.4025684153505717
0,0.521646977865804
0,0.5904096062800055
0,0.6207847750186337
0,0.6611769318950941
1,0.6436378697384466
1,0.4810268419637856
0,0.04556988878399889
0,0.28099375413112526
1,0.581134810258134
0,0.2042580527649902
0,0.6500651176039317
1,0.8146493018965287
0,0.8196284251791351
1,0.5562565282381469
1,0.31386308646533045
1,0.880119435942471
0,0.04635337985369184
0,0.35644976811806917
0,0.608739167573012
1,0.23516307501234132
1,0.9030987222868136
0,0.26467308104808673
0,0.10573845562558494
1,0.713876972717732
0,0.22631632743841415
0,0.38576025050180957
0,0.5346518388095266
0,0.5503013285027145
0,0.1280933565462984
1,0.79868710587572
1,0.6532008762664864
1,0.8716382614807086
0,0.7038229774806786
1,0.08286908077048732
0,0.23313341603824708
0,0.32914643037162145
0,0.27312664852491364
0,0.1612477203035291
0,0.47744285933451813
0,0.07494841222046188
0,0.7488090998590925
1,0.6226734549328996
0,0.024464352478705802
1,0.8614347131020638
0,0.12490612748059628
0,0.5006498540256864
0,0.03821312669766409
0,0.4870716510768857
0,0.4287938314478021
0,0.09935367890288847
0,0.3430663477524221
0,0.24289145660879494
0,0.8546060507099874
1,0.8433913395254804
1,0.7005336471482283
0,0.51138855620337
0,0.839616790336218
1,0.6091955043453701
0,0.0953817205855345
0,0.17792318444177083
0,0.07262395570702838
0,0.18249230637737712
0,0.583503172094787
0,0.041172399584796654
0,0.33832270650949386
0,0.1156393841629488
1,0.9213625481852981
1,0.1888365821459389
0,0.024777148408925725
1,0.9130202900699049
1,0.6185032465343843
0,0.036862020806768064
0,0.6760352271077057
0,0.20047662104381378
0,0.2871700664978746
0,0.05869608719572875
1,0.5545348315480597
0,0.3493775987763938
1,0.6460538091954311
1,0.5073797235939529
0,0.19967882003641896
1,0.774954267266403
0,0.577073738831254
1,0.7558894905784994
1,0.7569262272476548
0,0.7647040919330209
0,0.7677319794965919
0,0.576797695423342
0,0.608246173035463
1,0.6610381835670156
0,0.12908207877432104
0,0.2663927116827311
1,0.658953238010856
1,0.8691040345428773
1,0.543978551902895
1,0.8598745075510176
0,0.7437486670306457
1,0.6571971965895754
0,0.3919661718565683
1,0.7859335298787111
0,0.21885711645689565
0,0.020803179031937992
1,0.7401283822208341
1,0.8119031480826909
0,0.07021427212603541
0,0.29584275674408583
0,0.4582412759076038
0,0.4159369297837683
0,0.0576462602283599
1,0.19945532192126067
0,0.07594107431317047
0,0.6726226958221606
0,0.68169599961532
1,0.5273959748250071
0,0.2798723293585006
0,0.7934504219937567
0,0.05595800231107288
1,0.8261243394807528
1,0.819350904199794
0,0.6685648029254803
0,0.23771116779666554
1,0.47402203116369956
0,0.2354689837158167
1,0.8651302108145157
0,0.3447902671795916
0,0.6144465437831436
0,0.06645986255922469
0,0.40008899082808363
0,0.06284382758063975
1,0.5432134367297992
1,0.5810487209632439
1,0.346699491454481
1,0.9223708115930178
0,0.28221374211709166
0,0.5675364999860023
0,0.5369443409987212
0,0.6508641832640919
0,0.3631876577580914
0,0.09968899060245816
0,0.14098583405090817
1,0.69565921127272
0,0.09213176459669628
0,0.027852477635849544
0,0.8631981829423568
0,0.3700616443199468
0,0.7421412144158408
0,0.41399732911711923
0,0.11828858871051971
1,0.44389046162463147
0,0.08767723853048918
0,0.10486820770372601
0,0.8389375568062463
0,0.4747463356754228
0,0.22708885939185333
1,0.33521418688590865
0,0.3387723816988607
1,0.5621268367096246
1,0.6320328938642256
0,0.7219954424757281
0,0.7813166925289485
0,0.03398462682612155
0,0.3514732683289224
0,0.6670657479629925
1,0.6993069845157813
0,0.5391987014022805
0,0.017994651813753718
0,0.8435954074018972
0,0.8747302152152432
1,0.31679911297079055
0,0.331061093345269
0,0.2612201687020995
0,0.2710491464093738
0,0.398576203989089
1,0.5585071057663997
0,0.08231385239723263
0,0.6736496627126839
0,0.05464972907407837
1,0.2385776524170469
0,0.2596719960070079
0,0.18015169437175063
0,0.3013012919945491
0,0.06177646149697129
0,0.8981715244663688
1,0.6493579662953309
0,0.3820017051929307
1,0.7426275358285105
0,0.06920697638084325
0,0.31222247516374296
0,0.4317421262343744
0,0.10250713515725066
0,0.24640371339565714
1,0.8096004835511507
0,0.241944429328007
0,0.4535532841604171
0,0.06381818563088901
0,0.42120926340649933
0,0.5666484746657882
0,0.5513023341133552
1,0.20881549216520584
0,0.07519819853843744
0,0.0989915346175654
0,0.4412518300623829
0,0.1871504462118589
0,0.24465934949773063
0,0.5405738249997081
0,0.25685613710519445
1,0.5427678105293091
1,0.6426717090966708
1,0.37049722334625673
0,0.024565064962653604
1,0.831711532719271
0,0.09802814465978639
0,0.05955957364371142
0,0.4895780589146885
0,0.03853426586704736
1,0.8651113981467973
0,0.10851675502956361
0,0.258749947666269
1,0.8000604521563995
0,0.03530882261991459
0,0.13306180246466257
0,0.43716002392793385
0,0.4226229572839828
1,0.8912263327320521
1,0.3256948093226351
0,0.37795840965265814
1,0.6242981292111314
0,0.10869232953090753
0,0.33420273453509064
0,0.2945005308837727
0,0.27069967663269695
0,0.08687123670974975
1,0.40295008208983474
1,0.6959203691687198
0,0.0430299075821916
0,0.2185531181609038
0,0.4306140955513462
0,0.17686590690327714
0,0.11255736200007567
0,0.1082276018942873
0,0.7475158693220785
0,0.3590351482838813
0,0.052317920710248156
0,0.11608919018575126
0,0.04548407241848221
1,0.877486745958989
1,0.3937381969405268
0,0.15788972798237577
1,0.21526578684244255
0,0.09336389211598295
0,0.2439591389263074
1,0.12117546227784326
1,0.603722305167975
1,0.8732191382635212
0,0.8419069189003626
0,0.14895769647847007
0,0.6811476662418958
0,0.03724867540967751
1,0.8077349616610857
0,0.6457444313615451
0,0.1364954713672908
0,0.5155126350828146
0,0.17728618323079887
0,0.022999937318986037
0,0.03813315779758222
1,0.6940916374471819
0,0.2319604103238899
0,0.2181271162153661
0,0.022718680761143518
0,0.7004061582568517
1,0.7351173101411833
1,0.6735492063093488
0,0.6014835531961554
1,0.8499676875979211
0,0.14241696875765347
0,0.21799170182293062
1,0.6188764582096479
0,0.6175876234134006
0,0.8596381194300524
0,0.7211203732207071
1,0.7408983523189695
0,0.025329253436580337
1,0.6103147055646683
0,0.2569012706644557
0,0.8708008139347889
1,0.6324004807124712
0,0.03593842892741749
0,0.05855640300745624
0,0.5203185924796164
0,0.7626270640181746
1,0.2671232112544252
0,0.08783392209247327
0,0.036334912897757546
0,0.09415942015660601
0,0.1007637556661007
0,0.3339078289254734
0,0.7188377737284974
1,0.23938636768638757
1,0.4997943988400725
0,0.016886524120327127
0,0.05540712314595266
0,0.07120345960471577
0,0.3616542160720245
0,0.5741602789496457
0,0.6595052292682851
0,0.4883483929782817
0,0.04322972310361387
0,0.7902663892779588
0,0.3236558131912434
0,0.6528611773257841
0,0.2828757693238286
0,0.07022608974181314
0,0.7881317381844625
0,0.6849716084064081
0,0.7034245767249367
1,0.21755290527346638
0,0.1787169413382859
0,0.8989394404416892
0,0.8389786228695106
0,0.1083817198893487
0,0.7320851906069108
1,0.3912262489459268
0,0.27049176227516664
0,0.3328548792134297
0,0.32102094761781313
0,0.08041370877714642
1,0.0862521602535972
1,0.8816095219646441
0,0.6263761710416356
1,0.3773306545790837
1,0.8073163273028003
0,0.035240723674365114
0,0.0489485053318463
0,0.56193929018885
1,0.5483891969749947
0,0.43711061232853804
0,0.3864885611624477
0,0.062309974485049796
1,0.035409220774056026
0,0.30198665998079355
0,0.08960473217952002
0,0.36957108233474395
0,0.7008544613117049
0,0.07834456304735923
0,0.40993599501908473
1,0.9382664947599239
0,0.2204834313179945
1,0.3257624125317514
1,0.5380619635664823
0,0.05950297401652829
0,0.6228152647829543
0,0.3131687328839293
1,0.4416889763403939
1,0.5738083731836793
1,0.4595262075841594
0,0.8336535871501185
1,0.8410685914089112
0,0.045911579346645894
0,0.31947652742635113
0,0.13742720558560986
1,0.3256264368561388
1,0.660588259554842
0,0.2609133177231288
