y_true,y_proba
0,0.8396352902777037
0,0.17035289533748924
0,0.661269848056376
1,0.8545784500433222
0,0.7416037132674473
0,0.013128205743206823
1,0.7492413483747596
0,0.019181621703007946
1,0.5522031437655182
0,0.13968016548362144
0,0.108585666202877
0,0.5303201209750699
0,0.7104735151487336
0,0.04285793851873885
0,0.8545363212280299
0,0.4685905682566204
0,0.028190307834505504
0,0.015464014693359842
0,0.6367793804604984
0,0.5455592552655671
0,0.8787512372005817
0,0.7442059038600299
0,0.02213807474076415
0,0.18419375131383445
0,0.810575718666418
0,0.14525416926943716
0,0.007185761372875813
0,0.923892407908174
0,0.18482678379816947
0,0.5088743839125835
0,0.013092619718854696
0,0.1375873954516674
1,0.8555552717587303
0,0.08474829964711594
0,0.9195395755936265
0,0.015474566465832163
0,0.4330711984076879
0,0.5173142686289466
0,0.007866113017472314
0,0.07158437817762678
0,0.8647645674917979
0,0.7742741542980323
0,0.2203811688812876
0,0.02223561958491486
0,0.2568074590713083
0,0.32987002167405033
0,0.6861184937103346
0,0.07018770769578223
0,0.016479337290649192
0,0.42717074629029655
1,0.06263175121504225
0,0.01770252561287498
0,0.3739174184419012
0,0.3571842688593681
0,0.3949992114428921
0,0.5207215227644469
0,0.4037160687692641
0,0.2915007085957603
0,0.5798048953752343
0,0.7633927735410634
0,0.025301052778727105
0,0.18216195685929842
0,0.18514648310225465
0,0.7248084158719477
0,0.6707246188360206
0,0.46021462387435336
1,0.8435060563643603
0,0.3592134201231641
0,0.15831520888600997
0,0.3490605270903247
0,0.03403896812229158
0,0.08999135139886737
0,0.0716269685225631
0,0.07272581171657849
0,0.004819915757263055
0,0.01536648002844821
0,0.04264573598175498
0,0.16698125562485985
0,0.739126157036472
1,0.8594484204523931
0,0.5461829971986478
0,0.8023354890230839
1,0.6783305442751978
0,0.021670022039502166
0,0.711035641159866
0,0.5726090209804565
0,0.2881716334599529
0,0.32537149369136825
1,0.5748972463724722
0,0.7157236216698883
0,0.0042930033973152025
0,0.9278418950123094
0,0.3677545028553129
0,0.6782956793927847
1,0.8523079387141652
0,0.04106672812771522
1,0.8378989113522705
0,0.17170067308634118
0,0.9314458508723572
0,0.4158496681566283
0,0.7729915698176317
0,0.5698591243787744
0,0.19566050781113703
0,0.5832479841524572
0,0.0518664450236868
0,0.06353507271814873
1,0.8293745342892856
0,0.061825003305572404
0,0.7076122790469804
0,0.012104140577051043
0,0.010288923278270067
1,0.8902158176725317
0,0.005197398409073976
0,0.07971942938180773
0,0.8291445152797213
0,0.4068053794637544
0,0.7663561272200003
0,0.34724939445404696
0,0.8761749343674259
0,0.11823005318864101
0,0.09028352962934057
0,0.33030351742935565
1,0.6796272581847702
0,0.09386768683081458
0,0.015631891313199506
0,0.022037964155970702
1,0.684181738809095
0,0.09018130832442446
0,0.19249644615512476
0,0.015048001149431207
0,0.3126958464852041
0,0.049596961206415394
1,0.5909188528071121
0,0.03251621054125028
0,0.023536959256491605
0,0.283618167160399
0,0.05668935060715342
0,0.7969270552515579
0,0.008260529515065123
0,0.3806925993741318
1,0.5615254949814653
1,0.9183502021606227
0,0.7831389477276641
0,0.02571837074473941
0,0.9465568489112255
0,0.18459375325353508
1,0.883710160576311
0,0.49657084083759534
0,0.5615586838847936
0,0.14517403230240905
0,0.7992597901822596
0,0.12497354282134025
0,0.07832750819593934
0,0.04038452874080884
0,0.34254075095849373
0,0.013365377142189598
0,0.6399893732962634
0,0.04954217423252914
0,0.005137987576118116
0,0.1491420072812824
0,0.19904720650206056
0,0.5557652379461635
1,0.9353382561065089
0,0.7700038188149156
0,0.6621412192945697
0,0.09706479908413007
0,0.016552333228954212
0,0.03958822659158752
0,0.7405012616980211
0,0.34714132767313777
0,0.5469946732999676
0,0.12869875751056187
0,0.09792927123125854
1,0.8423105654595328
0,0.3469287144768431
1,0.632697685773193
0,0.21831960440315654
0,0.667954369655888
1,0.619811213705304
0,0.18473866608661718
0,0.1761345642795397
1,0.6794372388336545
0,0.809595015906635
0,0.0600571624503818
0,0.07013675191472815
0,0.15276477916541364
0,0.015599001424610822
0,0.5466771165498289
0,0.12820805891013778
0,0.24797520352172212
0,0.30909307685492904
0,0.131410775418793
1,0.8294700904377427
0,0.918872463320672
1,0.8120227043498692
0,0.28020685286103364
0,0.3547079752662046
0,0.42562753178120144
0,0.6060194497457825
0,0.05539643203058599
0,0.09822743704678764
0,0.6779087406287331
0,0.1201070976099637
1,0.7909693188938949
1,0.5537317580954847
1,0.8835420125745552
0,0.09438664255711057
0,0.2680645400355592
0,0.8319709481339506
1,0.9591228086470337
0,0.6071475793027026
0,0.045547178993952143
0,0.7249464871943172
0,0.8343987023651918
0,0.7215215748503051
0,0.17005616219146852
0,0.02709783114449351
0,0.011353064922676273
0,0.30021954402847006
0,0.1443520762655481
0,0.7094679505829731
0,0.3687658401470264
0,0.034592358930790566
0,0.6215413932244651
0,0.04950678668471609
0,0.9457279270542015
0,0.5386650715041739
0,0.22796012918775574
0,0.08390506181696714
0,0.855790647809049
0,0.05498027204333197
0,0.3511866007269059
0,0.005812700833042543
1,0.4128409402030413
0,0.18833590355111854
0,0.5757618608160915
0,0.04902959904450654
0,0.11278894166135134
0,0.04161293457955825
0,0.3140667028748541
0,0.44928976025150014
0,0.32794306413482777
0,0.1326545680141223
1,0.9738015407472296
1,0.9023601075955419
1,0.4589523665833479
0,0.8461112815177569
0,0.12779149622914568
0,0.01381268863084419
0,0.523340256696121
0,0.6311060286679697
0,0.036770961555207815
0,0.2356361545330444
0,0.07989503561503555
0,0.6250883487472736
0,0.6073758913046633
1,0.5866691877114043
0,0.019170731295935536
0,0.37849675361183005
0,0.8421375790430387
0,0.18201990624203043
0,0.2180726835763856
0,0.7521729035947348
0,0.14810753949609476
0,0.7992403403752324
0,0.34236686799767213
0,0.6281087427511747
0,0.4312032523879167
0,0.03519186543656439
0,0.04704349463417319
0,0.2849843726891754
0,0.026188196632793564
0,0.16465420127911135
0,0.08677907239184575
0,0.07007738198960403
0,0.7739797081270895
0,0.0057087593535138205
0,0.09361939135004244
1,0.9607072426487783
0,0.7722245937654179
0,0.7665462435213757
0,0.01572622261853505
0,0.3403273600440586
0,0.8540952935061217
0,0.6688021162505476
0,0.1231963553637439
0,0.3077402077423078
1,0.9400658424801095
0,0.09162053491002263
0,0.19341609897888012
0,0.19720970464858467
1,0.31721513150448266
1,0.8942559367834144
0,0.2957361824321701
0,0.3651967940152921
0,0.6214363975967052
0,0.3520686713186092
0,0.010623487437651399
0,0.24334261610917046
0,0.11701633186343173
0,0.14167476693207287
0,0.8420000163641567
1,0.8856215557959385
0,0.1566663693039698
0,0.07323812411780682
0,0.8124192622661969
0,0.46156312980747266
0,0.13682253357503488
0,0.6322457386792617
1,0.6585092345675585
0,0.21321680465684661
0,0.08427174779789551
0,0.2844784366650919
0,0.08814342573126766
0,0.5280084541787401
0,0.19456020106926414
0,0.14774092462301652
0,0.5144407610263763
0,0.16477528967895316
0,0.8324591592838819
0,0.05468360918999078
0,0.2104696730511334
0,0.48132427569061514
0,0.16300120656412315
1,0.6712635274172196
0,0.038568593031193935
0,0.13536596183911054
0,0.06128327065705629
0,0.2592724747003798
0,0.2606929104523464
1,0.8220160577017465
1,0.6975583589774971
0,0.21535225382999873
0,0.09797311657785021
1,0.9714285562681046
0,0.8134455070533114
0,0.0433229027950824
0,0.8959178093020166
0,0.5298889260303459
0,0.15415299115549708
0,0.0906924979728062
0,0.7600814716417563
0,0.20591342142967736
0,0.041105711059267844
1,0.7540907096199051
0,0.5048041897533502
1,0.7594228816698703
0,0.09587836320152604
0,0.18558866298129134
1,0.7120131465694192
0,0.5613210704089392
0,0.31932988001390783
0,0.8591019662153421
0,0.027436889731258702
0,0.07080722851823613
0,0.9082608961489005
0,0.6234105710899319
0,0.3912646740656617
0,0.15090434249107307
0,0.5707403889392061
0,0.09562574827001578
1,0.7562635733597517
0,0.8731887356542873
0,0.6241731097899903
0,0.37750119508589985
0,0.014708496134503318
0,0.6706733800596058
0,0.009848173886495488
0,0.07209134317264349
1,0.6286938629846133
0,0.7309170856759016
0,0.6307899511569159
1,0.6297722045087557
0,0.7256823021289844
0,0.13591216246529186
0,0.1529139981617786
1,0.7697111087660038
0,0.7111146658995644
0,0.1473622016587131
0,0.04075942261763293
0,0.09736013815429816
0,0.20159009247608392
0,0.19001196938583148
0,0.7665033719212891
0,0.2636161083836541
0,0.01678395918025039
0,0.7025253334236974
0,0.6502068865557883
0,0.3479560006368254
1,0.9020840193989649
0,0.18577007331219544
0,0.7733443109594816
0,0.33648846760280277
0,0.11078858768403
0,0.024221374645802055
0,0.014687659865195291
0,0.5694685121411045
0,0.7083031966499634
0,0.7824783069636032
1,0.32268780763344945
1,0.17698140863565104
0,0.08747800331548636
0,0.8455968382331016
1,0.8974831688255679
0,0.4721118198350694
0,0.01758021462022947
0,0.2168325554893662
0,0.03676894482124946
0,0.08830770121349334
1,0.44691106393799435
1,0.8871682482409727
0,0.19900036939549917
0,0.37843863987710835
0,0.041582934162220274
0,0.06175113494645383
0,0.031333989316512476
0,0.015008067948111973
0,0.08460171824793372
0,0.006926843339754405
1,0.8909095424515632
0,0.24028124261171926
0,0.38149265763600004
0,0.012351124809917081
0,0.2677524782688206
0,0.48890793250207737
0,0.007876694176077455
0,0.661583032872709
0,0.32358237854329286
0,0.05849016713808008
0,0.31880739510896416
0,0.4940268218560196
0,0.022705011683442133
0,0.18057605541962907
0,0.014689670191715777
0,0.5485803702415768
0,0.1595174711633478
0,0.20315798796621456
1,0.907079454156595
1,0.874654645789817
1,0.853438198983664
0,0.02439750853052275
0,0.05230498578321057
0,0.8127911192795138
0,0.6417944860944776
0,0.790959793880603
0,0.33985281920159566
0,0.7116938952808962
0,0.1831450989431974
0,0.9343136793481521
0,0.4028749974482201
0,0.20024986763481703
0,0.3618463577476587
0,0.1779511806994064
0,0.022618498662823932
0,0.13102669822701735
0,0.1142282566058051
0,0.10556135646176555
0,0.17903413786830125
0,0.04584773035375413
0,0.25550153972199946
1,0.39210384620382877
0,0.27880519643703383
0,0.17545381534444138
0,0.4815982541552046
1,0.9452966730023014
0,0.24197736090352198
0,0.6634006250868565
0,0.1073771578714209
0,0.8497844749975747
0,0.07548930039922269
0,0.18626452758822493
0,0.6090824390240694
0,0.062016596045639465
0,0.7158874257909743
0,0.2923131505636091
0,0.1186008088639236
0,0.8571266437406979
0,0.0879172342144757
0,0.052952415851597795
0,0.8021970603875687
0,0.1716884178251868
0,0.955528221537837
0,0.48226214650618054
1,0.6030139138148647
0,0.21619287616211055
0,0.044510055072384515
0,0.006335027975292224
0,0.794167184484607
0,0.033166653287831006
0,0.021853607130090057
1,0.4314514305553284
0,0.03313726796977992
1,0.24068945489242904
0,0.010992026355123955
0,0.7610099988257659
0,0.6044106964819155
0,0.9482677644232339
0,0.10918553807558522
1,0.9358139900827953
0,0.17541306445199123
1,0.7044399421680133
0,0.004783744416573774
1,0.7276105088541654
0,0.5800294580079578
0,0.9671700396722493
1,0.7308881048454338
0,0.017886419425971047
0,0.0609344627122815
0,0.03563561582544393
1,0.7370095749569461
0,0.3599161737212585
0,0.1313504495326187
1,0.5920380068235472
0,0.5442641935934356
0,0.8007456232667972
0,0.5907496797814815
0,0.3298859294013438
0,0.7924910639503211
0,0.022683571727457153
0,0.007369189891351871
0,0.0364075502183135
0,0.1782584835702772
0,0.7644267360200083
0,0.1110155154286305
0,0.06600395406663134
0,0.004045941026456474
0,0.3787768853318261
0,0.004125409140376501
0,0.4554628505349056
0,0.3912618008735768
0,0.6770211821980642
0,0.4685676735083272
0,0.13778429415139798
0,0.024585805128971273
0,0.8349086001143353
0,0.279476423015986
0,0.0421889037261791
0,0.7269112423192629
0,0.2439205252533918
0,0.7565807451992822
0,0.6290546801328976
0,0.6930360830934994
0,0.19961985785245276
0,0.37680046744007584
0,0.01451833175738846
1,0.5227137450978586
0,0.2622132630483265
0,0.32281420385973264
0,0.864967366219032
1,0.5435809769673953
0,0.058947682579460085
0,0.014255368009916058
0,0.41335212667693905
0,0.7378632562517293
0,0.05542038414031838
0,0.086600909440618
1,0.9208127419076527
1,0.766313234847334
0,0.009634404795583591
0,0.2532994126614695
0,0.5558023640251648
0,0.0951715511220859
0,0.03608081100572843
0,0.01675806485144901
0,0.19346259137738445
0,0.31259101083078844
0,0.0827769053997416
0,0.02670761731076714
0,0.1934536567888818
1,0.6163247025224791
0,0.9054808241973068
0,0.1789859714746298
0,0.14288099442198093
0,0.5596230482799021
0,0.23373748073889467
1,0.9582331676714715
0,0.020703806927800588
0,0.3123810923952927
0,0.46385760918151586
0,0.26080533871432865
0,0.13902543948551055
0,0.42676660893662355
0,0.018335415454881335
1,0.8186822801144941
0,0.17461462292266358
0,0.02451316549492708
0,0.009621759873516643
0,0.5982631032584671
0,0.8251686643892205
0,0.043678345658377575
0,0.05239819362354154
1,0.3003088123526458
0,0.06821114155166172
0,0.3061243861345753
1,0.7203779599399187
0,0.12338622575040928
0,0.07466309091565912
0,0.7839327903727176
0,0.13146172856538574
0,0.027123573523620104
0,0.24416623374074345
0,0.11104923286808568
0,0.02427504631360202
0,0.2607081702969361
0,0.18949944462054652
0,0.03244384942383641
0,0.15523137816455193
0,0.12325835917255847
0,0.1066257924158149
0,0.5076344078002605
0,0.2636556995513976
0,0.5562963386638198
0,0.3325710224724707
0,0.7532290725511158
0,0.07228336275241187
0,0.45977789327601126
0,0.37017941729470766
0,0.716208737732604
0,0.5181394159038183
0,0.024000678525805733
0,0.1278358444381495
0,0.33132887184302373
0,0.12402551012360444
0,0.46256165524788373
0,0.41700126528709025
0,0.46721701860271975
0,0.3599007979118263
0,0.22960464567845443
0,0.5613596266313813
0,0.18426463737181117
0,0.6110545628996074
0,0.12945558146631447
0,0.12790170324635058
1,0.8981724525435082
0,0.7992139496810688
0,0.004593574201084311
0,0.8508560539321358
0,0.013374632805623359
0,0.1691480770992275
0,0.7086133894576795
1,0.717320064748152
0,0.011192982862255093
0,0.005044055521507189
0,0.14745114858919733
0,0.06774562518407061
0,0.5060084852046528
0,0.12119485862043318
0,0.750192372268006
0,0.2775734080790735
0,0.3714767483252644
0,0.07203605411145189
0,0.15691202209360144
0,0.8835853475934577
0,0.7129022522993165
0,0.04092384536801692
0,0.026541773800329606
1,0.5452530694339365
0,0.3044794202140059
0,0.920236388575139
0,0.6567750194056902
0,0.34330332693991716
0,0.3598450475255657
0,0.7754825772193338
0,0.4355324814383766
0,0.8648849039032506
0,0.19802328681221096
0,0.9580252434791096
0,0.06995100639681755
0,0.07794063324248894
0,0.6814719670828708
0,0.004920240954842308
0,0.7443195517136767
0,0.3536808321138642
0,0.10948003210817764
1,0.4820526005949834
0,0.006922465423498383
0,0.8194275247226099
0,0.16245474320369988
0,0.9192600363532454
0,0.5766214004051754
0,0.37778019127346857
0,0.13176843515662462
0,0.5671202968828349
1,0.7942443731918234
0,0.903636191812211
0,0.3395494267788192
0,0.04665160493066472
0,0.02027834807169655
0,0.060016885567603276
0,0.05085363560765272
0,0.05381292259979646
0,0.5042047601199967
1,0.6347468646757639
0,0.9396193641584539
0,0.12749912648863457
0,0.01793715472458949
0,0.011991571122757196
0,0.7599812157970818
0,0.09903335365803681
1,0.29136573897196527
0,0.04118408169346887
0,0.1647767808317643
0,0.8706399383219698
0,0.5205771508521465
0,0.6943197078662399
0,0.07043258196437559
0,0.11302770632733002
0,0.6198784043662259
0,0.3328440498255154
0,0.5338155133464269
1,0.4986407009409277
0,0.11595573981120633
0,0.34898970099591986
0,0.085164883321124
0,0.03888202689474232
0,0.059155877092015786
1,0.8332027296478177
0,0.16345236418255873
0,0.0045224215294087
0,0.006643413689952772
0,0.34391066671486414
0,0.03503374951695187
0,0.414954030445815
0,0.12271263523019717
0,0.6707235763840987
0,0.17156298379531082
1,0.7244317581952063
0,0.21387640664732813
0,0.1146285568537998
1,0.9321207285597105
0,0.21805143093647472
0,0.6117015008176084
0,0.09833074435202643
0,0.6852649152778328
0,0.312022960660697
0,0.5476822613804353
0,0.5863853402275297
0,0.022518687230258558
0,0.08174880824847368
0,0.02598071690944986
1,0.8363823816112321
0,0.016649022405387223
0,0.47051382200345754
0,0.0438490025814949
0,0.8173913043133858
1,0.37835791634795884
0,0.8042225800601539
0,0.5617608077378278
0,0.1408708006970936
0,0.35656283587702137
0,0.6091084726069957
0,0.3301635424608099
0,0.0266793011472311
0,0.643925347380101
0,0.49034950948806205
0,0.10627837795802705
0,0.4739051030549074
0,0.04743771315836445
0,0.06197447384642884
0,0.5856435918630399
1,0.591665087805337
0,0.47885044667715365
0,0.6232112929145387
0,0.07323793399054593
0,0.22656722165288193
0,0.07056859427654608
1,0.3506273780486853
0,0.49198054521895723
0,0.46169761361312645
0,0.03990508199730298
0,0.04805934863391877
0,0.006175211417645667
0,0.5882528334683564
0,0.048314617528343685
0,0.14865614711924655
0,0.2933251885671674
0,0.5983828026056731
0,0.260630563381938
0,0.25257125674770364
0,0.2603338166907103
0,0.3203361313042435
0,0.500344956745895
0,0.09507147648394214
0,0.8082552051482194
0,0.2263684201000848
0,0.5528511255156061
1,0.4554717887269029
0,0.20570454117982914
0,0.3873125808806503
0,0.0045181155272911964
0,0.5364157555208229
0,0.540587465808205
0,0.11562961668055614
0,0.006293558637735439
0,0.2541578200496329
0,0.30906622987608817
0,0.007411563802197464
0,0.21969876860067844
0,0.057635499514955536
0,0.5048863653252681
0,0.12896202266740792
0,0.006853737728420449
0,0.008516420100564435
0,0.6567334387183269
0,0.09158234075130287
0,0.5097063839947193
0,0.3869895984716823
0,0.6637169872425244
0,0.05786155799308833
0,0.8001359750082943
0,0.42266239100980885
0,0.01604681309701772
0,0.12004412516015779
0,0.5923917698812141
0,0.2674286982228375
0,0.7353806949314942
0,0.1296947461472681
0,0.1851298694567035
0,0.15695318129595912
1,0.8421353627607135
0,0.0030127376795878145
0,0.010137286000589113
0,0.6886751521109256
0,0.8262246700560738
0,0.21206006763365554
0,0.8971573568519817
0,0.1795890415172546
0,0.6464929979315229
0,0.007055126462360839
0,0.08485779776297549
0,0.11993295037741077
0,0.9535633616521423
0,0.03673370608026658
0,0.3827965657053781
0,0.039092285145718816
0,0.4899393842309059
0,0.006927328206811722
0,0.538602747844923
0,0.4987404618608646
0,0.701830555118076
0,0.27363335464407434
0,0.07675432068603817
0,0.17013164934562372
0,0.06402317678660605
0,0.14736875998964052
0,0.07201244292173498
0,0.26822502674732296
0,0.006164290205622095
0,0.7155626855681008
0,0.010987814514683003
0,0.27616111062675663
0,0.13184705197330118
0,0.5398201471203602
0,0.2055339333619151
0,0.5758810760787975
0,0.09810148192781437
0,0.1916982444726244
0,0.006209234304201845
0,0.4533631535510841
0,0.3385465974623204
0,0.7450992932685685
0,0.18419219792018557
0,0.47617197707898856
0,0.28871578157786343
0,0.016291458391875537
0,0.02798030185463108
0,0.2699736892763256
0,0.48126745047902847
0,0.06409888925390868
0,0.09623872973023904
0,0.3520518214408534
0,0.9504560544405045
0,0.42477060961708935
0,0.901055602794595
0,0.08975070246832312
0,0.07494293834398807
0,0.2021158979855018
0,0.3439013412827031
0,0.2183739431068011
0,0.3669869371676461
0,0.0038690766967640336
0,0.6708185484447169
0,0.6151432286808854
0,0.838271868016077
0,0.5453614022520649
0,0.6799850883307949
0,0.6572769667118195
0,0.48430815937591665
0,0.8362682234399498
0,0.5144091311878334
0,0.6573548657047453
1,0.8776642341516206
0,0.24933223150436118
0,0.1514652141187167
0,0.06738649872370497
0,0.27257509100067434
0,0.3732904068060052
0,0.4440921619795154
0,0.009243726526499222
1,0.5837796537876538
0,0.0809745277676864
1,0.6836330152227632
0,0.276923725288267
0,0.7332132244808278
0,0.03731011577962773
1,0.8254899332294501
0,0.05451437524940256
0,0.25342249974069536
0,0.024149471535367194
0,0.17567231747735815
0,0.19558689793858539
0,0.22444739991106893
0,0.022144388665728803
0,0.07961354680232759
0,0.5476401481758173
0,0.43717306841441894
0,0.21338199269056093
0,0.17563760116986718
0,0.04275194946174272
1,0.12583375156258728
0,0.16274802425713408
0,0.7569506460800874
0,0.06613840397570442
0,0.7069631478462669
0,0.031970391746971145
1,0.9275989846345836
0,0.23438950985349022
1,0.5185517654091584
0,0.7544528087335893
0,0.6395393238752025
0,0.9385694103756834
0,0.6573140142762598
0,0.12398838305283023
0,0.008034407563378193
0,0.19721932953525229
0,0.7333361079350726
0,0.03184444883162442
0,0.03623352295204637
0,0.0790414069669977
1,0.543625466181645
0,0.006375510776263322
0,0.11100598369209572
0,0.30297822381382994
0,0.02659217855386129
1,0.6952334208303458
0,0.48431741034921866
0,0.02216924779415384
0,0.03980027888616259
0,0.15369611725395022
0,0.3165208842399178
0,0.011239847536961008
0,0.502459343350717
0,0.3089086611776011
0,0.16592098173845282
0,0.16135627428650023
0,0.6362942448737051
1,0.6903237767785476
0,0.01622965849001697
1,0.9076968095525403
0,0.2950924405557959
0,0.6200335907905232
0,0.00643147483721062
0,0.04678219036903779
0,0.00766073970257658
1,0.7969118348853911
0,0.03784004505235617
0,0.17243220398834064
0,0.15072489340924392
0,0.4874483655953033
0,0.7267228923216896
0,0.4040652347842597
0,0.08516432962122929
0,0.11429502128327518
0,0.03982278791377042
0,0.06403088317460987
0,0.3469353715430409
0,0.11943230027707477
0,0.9532276632772687
0,0.08914658304345668
0,0.05320181997205571
0,0.16095454045586993
0,0.1090895126025943
1,0.5823791866008369
0,0.3154600682306577
0,0.8242671616711733
0,0.03516629864389299
0,0.36047580541971147
1,0.7077292500039029
0,0.010810773426668923
0,0.22930973016555958
0,0.895727559457399
0,0.790060245446061
1,0.010720758863879031
0,0.036086028507793674
0,0.019801540607865528
0,0.11914631743965469
0,0.006671320871269139
0,0.13698601881272116
0,0.3703607744775873
0,0.03577278355182579
0,0.7840184560317759
0,0.7038881166223473
0,0.24724550956091704
0,0.8206617298033149
0,0.06371202653998166
0,0.927703500090708
1,0.38791928836901696
0,0.29452483435990345
0,0.43828726835001086
0,0.599439712408624
0,0.3678321537667554
0,0.24560658611731753
0,0.14707180394784958
0,0.46468499207834024
0,0.1234208690054311
1,0.8002822287768426
0,0.015136136383997549
0,0.26037375712120514
0,0.012919294541555765
1,0.7010782641506892
0,0.09579559755314332
1,0.9519415720475422
0,0.04557305702294457
0,0.014535181993986172
0,0.7266881451521437
0,0.022026514214010213
0,0.024847522230895362
0,0.01713584343409147
1,0.7709153901954954
0,0.11724684198009441
0,0.005979514802134114
0,0.006897916693130483
0,0.5933074528037863
0,0.18724806911361283
0,0.024741500886337652
0,0.5845709791549114
0,0.026146398792227528
0,0.7499336517993038
0,0.5169241922598002
0,0.6452349176916732
0,0.10481067740953563
0,0.18351093142394398
0,0.9184491019048828
0,0.05473209679547397
0,0.03274966187780628
0,0.07696142101582722
0,0.5130645587656351
0,0.5711049386696552
1,0.42268387458197165
0,0.05083955328784089
0,0.18721111470169885
0,0.24874727684926415
0,0.18252134371795375
0,0.12661797438750597
0,0.06497591872642447
0,0.09017679912007777
1,0.6958030806928927
0,0.8761120074764637
0,0.48759225780022963
0,0.5181254853473563
0,0.24999349977664118
0,0.04692979045304536
0,0.2278209509685201
0,0.008893121092859954
0,0.1035441102244974
1,0.9050960586456614
0,0.6922260709735816
0,0.14742234798796466
0,0.10805062144262478
0,0.012581472815761817
0,0.02710662937996967
0,0.15135030192318255
0,0.7482273242070533
0,0.24677524088934516
0,0.12810533417103492
0,0.17121275277735698
0,0.01777241482204958
1,0.8359990009617592
0,0.24804290364662274
0,0.01372969964833482
0,0.030820256651499463
0,0.015454799374125316
1,0.7444428029380565
0,0.10558532483624807
0,0.3269766844752118
1,0.8082883968175235
0,0.05506499935499257
0,0.028303116108548507
1,0.9537796284221437
0,0.2764698231931467
0,0.11189324703520129
0,0.03814351706582073
0,0.04179406971635058
0,0.8552259586880827
0,0.6969126507526051
0,0.12980368041785592
0,0.05160485067382779
0,0.9027404470206813
0,0.673513632387229
0,0.042504521425503705
0,0.111385615426358
0,0.08596157077168197
1,0.20576863939124512
0,0.7091035696462219
0,0.24995641882102845
0,0.9170988548915417
1,0.8967932235371503
0,0.6917814522403621
0,0.04537785650206793
0,0.41009228059560304
0,0.23404502606693112
0,0.03801530959620943
1,0.8874397021427302
0,0.3695861035040194
0,0.8259481816192978
0,0.011785010973545751
1,0.9493501223826454
0,0.09435416411328149
0,0.13536596183911054
0,0.10405234605936203
0,0.10708654308635268
0,0.158717498992754
1,0.8482065807596207
0,0.32068888855637134
0,0.37196823916804234
0,0.004891971015360325
1,0.7773871026067868
0,0.15768522209281705
0,0.843958782920726
0,0.6377262844446314
0,0.5562089989271201
0,0.181410007158412
0,0.29440839756640186
0,0.1630057993352367
1,0.9523615553794726
0,0.15098868002131197
0,0.5155989332581554
1,0.9323172698153182
0,0.06592012927183075
0,0.42002526355694
0,0.03888202689474232
0,0.12424533565162987
0,0.3951016956454674
0,0.20980773682673032
0,0.07386449326224244
1,0.7961905061962945
1,0.35417149007508186
0,0.5878366610393606
1,0.5751350048320628
0,0.08408617683910363
0,0.46171831917262146
0,0.19248139981647636
0,0.09189051553702561
0,0.6842630004645378
1,0.8975550065747224
0,0.37369250638361395
0,0.7345625465245474
0,0.5763367167955932
0,0.7982556106698889
0,0.006073063047498724
0,0.5406962698614117
0,0.15872180238005285
0,0.3677485218430667
0,0.08683836776966083
1,0.938602164571473
0,0.5169160434499315
0,0.13790152502476907
0,0.017169040397529402
0,0.018289780360417653
0,0.22609509892467303
0,0.0968109867179505
0,0.09749420567253671
0,0.04040967975944509
0,0.10997477058266517
1,0.6081143398796868
0,0.010231143463842702
0,0.7304764501504339
0,0.0570936643247646
0,0.11965323965089303
0,0.01030700932381956
0,0.021583672412417217
0,0.04640850129687407
1,0.6563248179162708
0,0.17474611444684834
0,0.6898751049163229
0,0.09848379206888648
0,0.043534467853709145
0,0.051195898423119134
0,0.15214326683163643
0,0.02494123984901526
0,0.40736093906978843
0,0.07114705302808237
0,0.29630552967660323
0,0.02569178320680204
0,0.04521622772302931
0,0.48155954114751104
0,0.008785040591256621
0,0.03102333609638289
0,0.6794641312926382
0,0.030545013853807614
0,0.0879172342144757
0,0.4968786899742998
0,0.6496595229549516
0,0.7726132380157206
0,0.06675989677451084
0,0.6752014755026571
0,0.7024204596579096
1,0.9047846754665756
0,0.12417111422274447
0,0.7801570062340099
0,0.21645938968667466
0,0.07278366778867768
0,0.07097963218963182
0,0.06017278420808342
0,0.043762661053969115
0,0.4787499855284059
0,0.09129228686630188
0,0.5373730131483819
0,0.296093691256616
0,0.6864206566640099
1,0.799797508416553
0,0.02637869724046772
0,0.020360984228524604
0,0.06008944174660818
0,0.7353450540954113
0,0.4491201521890087
0,0.01139781600918626
0,0.8826462210387105
0,0.004503314924464717
0,0.15123424940971023
0,0.37758183839604836
1,0.398230458546837
1,0.9088048340654008
0,0.02810386120702058
0,0.006848437741216925
0,0.8191981531033613
0,0.3895710914903799
0,0.6706091296274885
1,0.584470676159635
0,0.3881451818383496
0,0.010179928771382091
0,0.6481998086996126
0,0.5905869656561878
0,0.09758802975410234
0,0.33291996258927753
0,0.5529969837795937
1,0.6449657564473692
0,0.10683733468051744
0,0.019216009694001102
0,0.5785757174725457
0,0.15318512927360442
0,0.7477238043394786
0,0.43556910764258067
0,0.01020252543524808
0,0.03263162127043681
0,0.36571374177747024
0,0.15004629736479955
0,0.815622613074085
0,0.05217000955750121
0,0.0035482726856616467
0,0.7314586124983283
0,0.08993894820499461
0,0.4776320166412016
0,0.004542818288978055
0,0.717343515706714
0,0.7547569919221715
1,0.89480586912772
0,0.37854853984000264
0,0.14638464711958696
0,0.5704939228171853
0,0.14658709373724294
0,0.113917624620609
0,0.03725932364295431
0,0.003827885992723651
0,0.32121578579641835
0,0.10471976476654908
0,0.06285337889558447
