y_true,y_proba
0,0.3520221317349351
0,0.031397296160039515
0,0.2586915770297385
0,0.5111986218740379
0,0.2840809038214865
0,0.643258069824172
0,0.32075413451340234
0,0.04483412077495412
0,0.2630234759586619
0,0.8324159095014085
0,0.16024590996447902
0,0.623362432559675
0,0.02646282824163154
0,0.11783166445944954
0,0.6109326351181372
0,0.2729044916803763
0,0.02287056566570769
0,0.19846768469904322
0,0.4591550263672311
1,0.7775913886795223
0,0.5969302106158507
1,0.7856154375250308
0,0.24807914929940603
0,0.042021583016987545
0,0.7686997694302697
0,0.3646091248055046
0,0.06601980057642096
0,0.1335738012825861
0,0.06760499745399146
0,0.06974753112852104
0,0.07608225319749459
0,0.05516837439674414
0,0.9191050579458471
1,0.8827228196897686
0,0.031184640323633078
0,0.03260118713781162
0,0.30609746289953316
0,0.06705352394833018
0,0.6376039354212247
0,0.029316187208038375
0,0.012103379548162293
0,0.30732448918756355
0,0.016105412857633644
0,0.25165650477470486
0,0.06533932082465208
0,0.18638301233107885
0,0.6654730170576459
0,0.025755737050413303
1,0.7256126697396031
0,0.1798848448750342
0,0.9596176597856583
0,0.0563435049737441
0,0.08996027169595407
0,0.04662440719987347
0,0.4281676276076272
0,0.8883136829044258
0,0.024811667422810643
0,0.04096374514367445
0,0.8346503684590026
0,0.5022282949851797
0,0.3881291028003493
0,0.05089476265496165
0,0.06624124300367534
0,0.7242410462897861
0,0.6042122971676152
0,0.014001939828079278
0,0.524479179559774
0,0.7389240378746984
1,0.4506142765266972
0,0.6932199295040217
0,0.7427687957485812
1,0.6794383071447198
0,0.058804209906636644
0,0.11856421813601674
0,0.023411357830254637
1,0.6665872772085788
0,0.523762110795449
0,0.21645300104945292
0,0.029564669812650338
0,0.7450154285443704
0,0.010157394708607796
0,0.012379992291424466
0,0.2214631338648648
0,0.08427246076697886
0,0.05011519010603913
0,0.017436810029924137
1,0.9320551850941544
0,0.2537936014125569
0,0.016974167457870552
0,0.05456046190538673
0,0.46206233732685104
1,0.6594534109074824
0,0.18040153441464135
0,0.01741115055703193
0,0.04374944749869076
0,0.5612697221706326
0,0.4713589789970613
0,0.8919035646111955
0,0.5810522119763772
0,0.0844758749652976
0,0.021348142549617546
0,0.024075568158852607
0,0.5594963277322906
0,0.16372984821520906
0,0.04685115437257992
0,0.8839994166361045
0,0.03137783458823821
1,0.4230029066291554
0,0.02553284884953392
0,0.05913673756382856
0,0.014744231001849841
0,0.044844092496713873
0,0.056702287919927354
0,0.10967594944522295
0,0.2929887702950737
1,0.6522416154826721
0,0.008991038697219643
0,0.8910839940011415
0,0.023316996313115998
0,0.5840477545024125
0,0.12571676239688895
0,0.023764547191984987
0,0.017302944856173844
0,0.7747606492439499
1,0.24732022105555743
0,0.11353886398870923
0,0.03372111348041692
0,0.08056632936416286
0,0.09454963841976138
0,0.5881318993806777
0,0.9739703455538915
1,0.4371377251559238
0,0.02177233828173104
0,0.5760954697606339
1,0.38232053892710144
0,0.76321112055959
0,0.3638271015714992
0,0.7027216231115904
0,0.19576345904076078
0,0.7874914192137422
0,0.05426093746662727
0,0.25104944277317504
0,0.029178908333936878
0,0.5781542546544454
0,0.036035923025402046
0,0.06160054741673391
0,0.5682667581633707
0,0.029937675629067
0,0.0459237777025381
0,0.6176277644824574
0,0.8525453813556201
0,0.24602741565529962
0,0.5598608012805025
0,0.6961341579692437
0,0.03268017617941608
0,0.6833789389730417
0,0.04729743283648491
0,0.09547520193415139
0,0.5150315574117073
0,0.05495101372559765
0,0.1294099854156175
0,0.5590373382230251
0,0.6615248603344435
0,0.05782707107818171
0,0.8632541290944943
0,0.07714505700053637
0,0.061918210125803855
0,0.022083132562420758
0,0.01906941556991292
0,0.014278025435474555
0,0.022169310407883194
1,0.7971775055638335
0,0.01933649349689524
0,0.03715467972106644
0,0.01290073066422293
0,0.14407715926942688
0,0.2979506182590022
1,0.7426904360647067
0,0.7096319837429338
0,0.30696845970746506
0,0.041150645159131895
0,0.18443818016888597
0,0.4118090311223687
0,0.035318810285611686
0,0.3084908570190852
0,0.17084746794408373
1,0.800503726577527
0,0.12031767342356127
0,0.4138636862703985
0,0.503027375622365
0,0.8333989578977555
1,0.3575822483780046
0,0.3028307344907301
1,0.5942267474424353
0,0.0553294178131471
1,0.9441106035466144
0,0.6551006490771503
0,0.6704131316014922
0,0.9444819162181706
1,0.845372085202156
0,0.3725796792147255
0,0.017501515034490402
0,0.8641211536281005
0,0.6378138895967307
0,0.013267145657503907
0,0.16294354373722605
0,0.028264657773019536
1,0.8502277882757586
0,0.1646873878385512
0,0.8120708672895598
0,0.4322315431846351
0,0.18623874220544234
0,0.48101463074656947
1,0.8344205694525163
0,0.5445655751446361
0,0.01676252242762644
0,0.01650042019274684
0,0.5799613347026386
0,0.17272583986806925
0,0.6776716544635003
0,0.4492449513763283
0,0.45962269450709137
1,0.8349086818151258
1,0.8463087689108661
0,0.05995332973007935
0,0.03028567876664107
0,0.6861825291773398
0,0.017815699915507938
0,0.061298194934364496
1,0.6690815248244355
0,0.013253749983984688
0,0.7504732409716144
1,0.6669497924053096
0,0.7563542204499131
0,0.008940654591002942
0,0.015006063535410572
0,0.062267788556743184
0,0.4278230178164827
1,0.9250704459549219
0,0.3070801306217433
0,0.6676295808187799
0,0.44776799414477453
0,0.34314994165549123
0,0.01852091502717351
0,0.18434137998086864
0,0.373429462705976
0,0.4497648930174993
0,0.06792460294198781
0,0.05671051409199186
0,0.523195512838296
0,0.21036421130634786
1,0.5814288365405446
0,0.023741566080331008
1,0.5306666321903544
0,0.22633985498521558
0,0.6530451209012914
0,0.8687504165795947
0,0.6256917309401606
0,0.5751575253186288
0,0.641233018235705
0,0.3087571679243001
1,0.687448681803886
0,0.4644091197658545
0,0.46421750042993803
0,0.06069003724473199
0,0.07335045845185596
0,0.15993823437200244
0,0.005047134465151826
0,0.9098269412079306
0,0.8779415251850343
0,0.6518795578857469
1,0.9053050842093461
0,0.035504637232773195
0,0.9244919367239166
0,0.6800554128296115
0,0.20035286263382193
0,0.01405168181325617
0,0.05449966399125856
0,0.07415616621284742
0,0.11077757848710902
0,0.2469682164357354
0,0.8238943387625435
0,0.018391357531097188
1,0.6901082670212573
0,0.07430169396319491
0,0.26128087098524555
0,0.34431314592373097
0,0.3824953149823303
0,0.4786521028919564
0,0.8902764970898565
0,0.6143344362380133
1,0.8820634628350887
0,0.672248130094958
0,0.24765817362947054
0,0.016382646972439373
0,0.7978283739147408
1,0.7708020674761449
0,0.0549433721662372
0,0.08384911056609062
0,0.32941542405931373
0,0.6316976635252914
0,0.07390977708814139
0,0.6321980078435935
0,0.012962804087219426
0,0.7435456894983459
0,0.19173464638523574
0,0.051395227982958404
1,0.7636398678015273
0,0.25960570599631744
0,0.41879422752851714
0,0.022648140189487957
0,0.3044061867839159
0,0.06071407155334229
0,0.22505233413596168
0,0.46706511430908837
0,0.20519452331636667
0,0.0790456922455822
0,0.11294877559479068
0,0.2527045707129312
1,0.8657985682624716
0,0.1421366087428218
0,0.15387218816526071
0,0.30696966873494874
0,0.7963645327131887
0,0.04055328800756705
0,0.6804220758405372
0,0.5159910188282586
0,0.808996340012857
0,0.03826010985507622
0,0.7316973137202738
0,0.031824662767532354
0,0.2580117932127292
0,0.030190687399993064
0,0.8827331187929052
0,0.3881652452022841
0,0.8583236289311912
0,0.01260913080838029
0,0.6909306414383865
0,0.1954042923057508
1,0.8913770839313806
0,0.08516770724396482
0,0.035198926526478304
0,0.6894777591024018
0,0.5195831212588253
0,0.030220765184376316
0,0.20697512358926393
0,0.7804975145427183
0,0.6100396790484687
0,0.9025251309897003
0,0.10014517754990547
0,0.7449213816805389
0,0.0384551240112455
0,0.11886711872078697
0,0.11056989372456937
0,0.5726278313542223
0,0.07902523891768357
0,0.733925892532329
0,0.45081134731204103
0,0.28810352406198336
0,0.5683231921128937
1,0.9565402849922472
0,0.009519712050199068
0,0.05739986569959703
0,0.38361624281240153
0,0.28637164053545067
0,0.22391117951747927
0,0.1327435368605459
0,0.09968720118119795
0,0.2851436996245009
0,0.45616685046743366
0,0.11470292583197186
0,0.6646806681024697
0,0.311984684963283
0,0.5974807646013637
0,0.0477605360085245
0,0.5930629616867344
0,0.09276906689689135
0,0.6087769768249739
0,0.04700313000483814
0,0.06444588552141742
0,0.24730058230307173
0,0.022308581848303945
0,0.70476225552621
0,0.1310245024417132
0,0.6456043935690678
0,0.027634158892380883
0,0.005721985805533092
0,0.1793875072924467
0,0.39589267931432764
0,0.02620965696324993
0,0.02610119481511377
0,0.0937293928559068
0,0.26672378465255553
0,0.4117692628940701
0,0.6792884515271674
0,0.29975596213129274
0,0.03440079546539538
0,0.6148089070841837
0,0.09471678196598236
1,0.8084462844455862
0,0.2580842633729379
0,0.03400601420406025
0,0.04383883775344854
0,0.35316288917877975
0,0.01770240507768689
0,0.6862270590795891
0,0.07172528924068523
0,0.17459907567888702
0,0.03539902931536938
0,0.0858956355554021
1,0.9119853954641942
0,0.3353482758899397
0,0.3665678913092213
0,0.0873006346042626
0,0.06955425259370555
1,0.6068244157797081
0,0.564530636196478
0,0.07289375880811326
0,0.03501479122073353
0,0.8661849426294607
0,0.03417214775133861
0,0.10286389075336373
0,0.549362025929905
0,0.23100871449874805
0,0.10549813186761114
0,0.0424548625809781
0,0.7145368860950139
1,0.8037188791013096
0,0.22831236116953763
0,0.9345004605900209
0,0.5456496218507023
0,0.04272985993482631
0,0.24968493628968244
1,0.9442151332340513
0,0.5796997920262068
0,0.019141018672183183
0,0.027194255093894757
0,0.135320004809103
0,0.3162638011819408
0,0.6405515759358249
0,0.12239607382511182
0,0.418956582582662
0,0.4241550824368774
0,0.8737165208228229
0,0.6449261823716355
0,0.046015537837774144
1,0.8296938873670371
0,0.6490364788632675
0,0.4436248661010953
0,0.019725246805549594
0,0.03570594410590826
1,0.6732888620530042
0,0.00936329198175045
0,0.5888124622423072
0,0.6242089237432635
0,0.13332118969824674
0,0.021386546570574046
0,0.043476459456111456
0,0.7219136565469065
0,0.10331688483708099
0,0.03035119513831014
0,0.01191422499897809
0,0.4654164506948138
0,0.01562880877821439
0,0.3017760630362116
0,0.08902198548372758
0,0.5934730978200584
0,0.7044296258366332
0,0.2921283255790139
0,0.016057624566277812
0,0.9630253288581997
0,0.6844699747686332
0,0.8057218380590538
0,0.7711889374265417
0,0.8738004753803964
1,0.7381094356499872
0,0.021059512456503796
0,0.031008908018297702
0,0.1383391964832064
0,0.06795848927551724
0,0.38939754785388586
0,0.0986040194103481
1,0.9058611638693286
0,0.7358716996411322
0,0.025259952346923457
0,0.04316981113020563
0,0.646458059604238
0,0.2060535093541024
0,0.3646315231225779
0,0.02002778240994153
0,0.20336097779879922
0,0.05453202400343237
0,0.03851562225719839
0,0.13167139711476578
0,0.644454273308918
0,0.017807866075610773
0,0.060997170649598566
0,0.04823447910399163
0,0.8810099483551133
0,0.06182152503613015
0,0.1039209127089679
0,0.09420206218843462
0,0.031907450179467445
0,0.10620752383231084
0,0.25239013227726276
0,0.7169782925529514
0,0.038977736351781984
1,0.7195388680584781
0,0.04055572342508729
0,0.028731417921829396
0,0.11623963371864594
0,0.03777856907228153
0,0.027009840090130983
0,0.745347937475727
1,0.740341779493563
1,0.9812129786527354
0,0.25474245751827357
0,0.12626629576416198
0,0.701140883862976
0,0.013808978782616632
0,0.20274081682947234
1,0.9051266317123342
0,0.029822050960213762
0,0.09963124815745956
0,0.026413308324998924
0,0.12345823295385454
0,0.1417757929891061
0,0.23205081856162618
0,0.02379999075113897
0,0.695681302977246
0,0.011862963082708497
0,0.38160652081937924
0,0.2858777666273733
0,0.15357185527539988
0,0.019803039715071268
0,0.009037034710839284
0,0.010034255741581354
0,0.20260368611935595
0,0.02918351701304282
0,0.032021050684865625
0,0.7267101678635518
0,0.11658628345719471
0,0.0460853538316114
0,0.7452014935492401
0,0.8132702269725842
0,0.7458532742635725
0,0.15682563265349264
0,0.01579157904452143
0,0.3045866645671891
0,0.26415244400982574
0,0.024710152597736866
0,0.09768472143167371
0,0.15830973655534086
0,0.06158821331359905
0,0.09504866967489738
0,0.03794590672066274
0,0.2818724159287633
1,0.9159159279362965
1,0.6206676514892606
0,0.7524849253245188
0,0.4818372382145946
0,0.025035699153819306
0,0.3599286131278779
0,0.7257413614888459
0,0.5384092085079607
0,0.04875214219885004
0,0.429038760021873
0,0.01216514069386852
0,0.011042708064858364
0,0.409495495210481
0,0.32367157335961627
0,0.04566410250261086
0,0.4980499931751777
1,0.7249515455480483
0,0.9198542809655603
0,0.5286702399227419
0,0.024697947214922737
0,0.526891603965875
0,0.025526878847221175
0,0.7523286562637678
0,0.1559221813074257
0,0.10470434144437944
0,0.05753365403551641
0,0.015665702018998334
0,0.6019635241340592
0,0.8506315068631473
0,0.036748452908953566
1,0.8467714331576582
0,0.01897714854403653
0,0.7973629596017909
0,0.0166381434290521
0,0.6534803390399463
0,0.06333270616413696
0,0.03309255822806368
0,0.5981916745804808
0,0.05049181619229568
1,0.7817133876150121
0,0.47085959734333976
0,0.03667567142716501
0,0.7581649009920653
0,0.033021861518696745
0,0.9291927774017045
0,0.03607890421082288
0,0.5787050024837708
0,0.2746650146688437
0,0.12303324155451321
0,0.0694196802047457
0,0.7514039368284039
0,0.42860077931623525
0,0.014800368583972667
0,0.7507100079398619
0,0.83411241929051
1,0.6941948106032262
0,0.5605197164101255
0,0.023447046863417465
0,0.028996668966278012
0,0.48047161854711967
0,0.028088480977470277
0,0.12620113365810928
0,0.8252410517728963
0,0.010141693067457914
0,0.3607687263377827
0,0.46753357289334213
0,0.7762289475264789
0,0.30044274150253386
0,0.14168010394372463
0,0.39216837961527184
0,0.38740260994139414
0,0.07434656066744712
1,0.7469810890250098
0,0.2849027737457237
0,0.018885070285254504
1,0.8879832995408368
0,0.6735516842920471
0,0.06400939929315437
0,0.6839741212854693
0,0.9198126414009422
0,0.9125634969803815
1,0.8014118924291334
0,0.01489338316172432
0,0.3636296255812602
0,0.4354347326147087
0,0.24459274242101153
1,0.8237547316114718
0,0.031009595291440224
0,0.86959616153428
1,0.47497700590358516
0,0.032505510522653464
0,0.7119826602208705
0,0.3778014610507988
0,0.03862336335096572
0,0.3036253577117624
0,0.02492636232746936
0,0.7689633967535215
0,0.8192366302807186
0,0.18210834596008219
0,0.03226018476665277
0,0.5125051119698916
0,0.5070688248818872
0,0.028393051159461054
0,0.32666922341145105
1,0.8241558393478148
0,0.04182611213781229
0,0.4484725966773544
1,0.6015509104363046
0,0.3217386910926454
0,0.0360139095298569
0,0.0398938218813655
0,0.11848436029527826
0,0.03389927521726696
0,0.0197502357051371
0,0.44633050810025116
0,0.6477550909823563
0,0.017485989861493006
0,0.4115404591365193
0,0.7092446044130134
0,0.2010982347052992
1,0.6921523791360078
0,0.5074339004458533
0,0.4083442470101737
0,0.030325762527334856
0,0.1381456397643037
1,0.9185743235052256
0,0.5589590917592188
0,0.4820674004031514
0,0.04345618977741087
1,0.9362393182408326
0,0.09812231333592251
0,0.023812521440158645
0,0.8911801272384927
0,0.6039507276481562
0,0.01829857522533375
0,0.8943135808998048
0,0.9368314560888208
0,0.7510052891390856
0,0.1327039738527952
0,0.06329844676470564
0,0.4834375826914699
0,0.2723563888321878
0,0.3437967468557258
0,0.02346462888280013
0,0.3831765017450101
0,0.018071681617087405
0,0.06197004581300827
0,0.1587320105713877
0,0.05389442256287234
0,0.017984035329050296
0,0.952703990034576
0,0.04735057321105691
0,0.0684442435745406
0,0.08842079305514529
0,0.5868305996511419
0,0.02503184177717157
0,0.14638375166829765
0,0.05365873209371017
0,0.38599243023979557
0,0.034211744336569885
0,0.6329992177050723
0,0.8030234768029477
0,0.02939706003759331
1,0.9111232438396069
0,0.16217053642588927
0,0.016276259013861233
0,0.03032127792651713
0,0.568452088091258
0,0.5129448464711207
0,0.19625173338492782
1,0.8486644616167777
0,0.876807122578429
0,0.0875247269406967
0,0.48801818881769327
0,0.09546053595611345
0,0.562832188759105
0,0.9019395712014326
0,0.20693040819403366
0,0.03020686679527782
0,0.9442978197227521
1,0.6284063829882213
1,0.8940434662646032
0,0.0376235522660292
0,0.8300269032899816
1,0.810922688272173
0,0.007920454564310904
0,0.575646424283488
0,0.19816253743899678
0,0.04782837896018586
0,0.4684511246857666
0,0.02912291608484776
0,0.7804854474477887
0,0.025905709090398136
1,0.8422953898827755
0,0.014952651989410981
1,0.5563110779051482
0,0.6980970788585654
0,0.09326555674129626
0,0.08165809442590356
0,0.40828914371024905
0,0.7084459316808691
0,0.710035534318546
0,0.014535649209403728
0,0.08384911056609062
0,0.022292647725840477
0,0.7743006130787066
0,0.17934924872040278
0,0.6538958677119933
0,0.19043440957136157
0,0.053193646137134135
0,0.018447309058288387
0,0.736994214612425
0,0.8959031187251361
0,0.014687462209348745
0,0.026475582338829382
0,0.02158081745986796
1,0.7876225067872599
0,0.3798121051013604
0,0.5333640442863046
0,0.9118417354569527
0,0.5315600631957105
0,0.08067042774376404
0,0.43718271022888194
0,0.017213100724778913
0,0.2518799502368341
0,0.010924018613653764
0,0.18269901851862866
0,0.60047273227681
0,0.4289195426375258
0,0.7398683928448201
1,0.5414426089577127
0,0.018257806189498373
0,0.010284761491670444
0,0.13605418671581646
0,0.44041654330025026
0,0.5754255429352878
0,0.800536488032924
0,0.12118266572214167
0,0.5154096898779043
0,0.6261507653951038
1,0.7029116528542799
0,0.09354513884498727
0,0.013794013812436222
0,0.008102526265604404
0,0.770271985858798
0,0.44944860079715443
1,0.17802101256499836
0,0.240370386935
0,0.027435005021284334
0,0.558157903123177
0,0.02296073605231387
0,0.034088428044948965
0,0.1255082014615126
0,0.2418723103546475
0,0.3030724961252557
0,0.024469401309838705
1,0.656488475093021
0,0.3884761082535358
0,0.23870934498474672
0,0.01017124117548684
0,0.007279539133816117
0,0.49951307349989893
0,0.8811426305423702
0,0.35625295756269865
1,0.8675467439811374
0,0.47977459940661477
0,0.06881754989464464
0,0.030788046656798625
1,0.7830557333929475
0,0.8264689776470838
0,0.09415047608603119
0,0.027070223117636422
1,0.8716230827407871
0,0.19148368220673384
0,0.03587481935048527
0,0.3112863935199178
0,0.07800593386351978
0,0.0254709356598927
0,0.7867567688549459
1,0.5460461919701028
0,0.5780205923626701
0,0.4884878280195806
0,0.7903760506177516
0,0.12741773497986264
0,0.01626488980861298
0,0.05258726065150862
1,0.783541370520299
1,0.5973787020462598
0,0.6540551614264716
0,0.34441514362812364
0,0.7388117028309305
0,0.12314990826225948
0,0.019244368336019516
0,0.14224675406429954
0,0.006605724005214187
1,0.666971059640801
0,0.4153531680763324
0,0.20610054742905648
0,0.456134791168035
0,0.10514839345794556
0,0.5778238523971936
0,0.17998670137718972
0,0.16298292509053094
0,0.042311013506850584
0,0.013053278197510005
0,0.42665668089813163
0,0.03177600162547569
1,0.7399631963754917
0,0.5762522913455523
0,0.021402273166763255
0,0.42884483049427424
0,0.6283475038639503
0,0.030701522302493886
0,0.03706529051197054
0,0.6395201692125876
0,0.023662676689813002
0,0.3354749753614662
0,0.19857200600832253
0,0.4481518548969661
0,0.9100289067916042
0,0.05165251531581551
0,0.5033043784627222
0,0.7961418028348558
0,0.05414726784026156
0,0.9613797531777719
1,0.8593773400431007
0,0.5250607250140196
0,0.019988901227277103
0,0.9385629183822127
0,0.6360314537169348
0,0.4716392021844076
1,0.6553033687555626
1,0.792047973535853
1,0.6793441269313367
0,0.5595867637654042
0,0.05761272139428231
0,0.014839998222366563
0,0.6303978053882305
0,0.05657461873896063
0,0.23688551642035535
0,0.33933389867730396
0,0.40667879676022434
0,0.08405690386557928
0,0.006345586489360991
0,0.13532376227570467
0,0.4954774235730941
0,0.03500402393010415
0,0.176557578645354
0,0.2921283255790139
0,0.11561482040849519
0,0.2761888809479073
0,0.03934013243830081
0,0.08444171176361619
0,0.9016412167284935
0,0.5459907343618668
1,0.7567803055265404
0,0.09907493373785983
0,0.3227672420619053
0,0.20738432633164425
0,0.8571519500916968
0,0.7539566731069748
0,0.29871914743941175
0,0.0955688997277151
0,0.06801431902171153
0,0.44654719352866
0,0.06418586013218307
0,0.44639202343165535
0,0.7957404045631881
0,0.010117461194483698
0,0.7759268389905488
0,0.3620246137263094
1,0.8786243908840036
0,0.10428829481833636
0,0.042843019175930745
0,0.09336944207110927
0,0.27489508919279
0,0.049531212060110914
1,0.795346801390334
0,0.07040835558821741
0,0.9190977423929484
0,0.4821248333287862
0,0.13244762069287255
0,0.02789350730999289
0,0.05695152724529887
0,0.052302111803537776
0,0.06395146933527678
0,0.08164698521636343
0,0.8441025908639399
0,0.546928712494643
0,0.6220881298626845
0,0.021941240489147702
0,0.672218991069734
0,0.029080612726208002
0,0.06432668867077411
0,0.05125854406871738
0,0.9016333705618875
0,0.5503711947988722
0,0.03169184513089324
0,0.024692628825362578
0,0.07294687480059099
0,0.814688678171125
0,0.3813769695812302
0,0.7708443613290153
0,0.11735252854002325
0,0.05462936766403358
0,0.24118183053145145
0,0.47490271940660567
0,0.03421867610251921
0,0.014644734551411645
0,0.6771474434809137
0,0.051354761073095764
0,0.8844184997634275
0,0.18578299814565316
0,0.030556706128931497
0,0.15102112624809175
0,0.7349513257992827
1,0.8525195207717182
0,0.5222078522093531
0,0.033220799920975784
0,0.09178573384149193
0,0.03461160759547204
0,0.07415028280545877
1,0.7250825060363486
1,0.7166059306171537
0,0.5097250304235854
0,0.014490385504066453
1,0.06841162220751562
0,0.3383382720971879
0,0.12934675885050506
0,0.3905804734239699
0,0.5687249248806161
0,0.13365866831151196
0,0.7883091420325272
0,0.6199355796833111
0,0.013690992229545146
0,0.024205609646894204
0,0.6905753471327863
1,0.7945030754056145
0,0.046812698506871725
0,0.03914885887279262
0,0.6602084366816879
0,0.01743555483355522
0,0.02202182910000263
0,0.019149619382036437
0,0.5258713233298729
1,0.2872959782659859
0,0.7980866930256515
0,0.01829620005561084
0,0.7462257799191994
0,0.6314577648128694
0,0.12992836730703664
0,0.22483158343467535
0,0.012905954136515435
1,0.7059792386267378
0,0.9507065824976839
0,0.012236164961091279
0,0.4051048760959482
0,0.39007029846806085
1,0.5907937244194896
0,0.06583019226584444
0,0.03684222383226829
0,0.37352113017980376
0,0.015615776733510334
0,0.6865010907831982
0,0.7627487878737121
0,0.007484420336080409
0,0.4134454556476072
0,0.4430265600247455
0,0.04036352852286633
0,0.7531792429977296
0,0.6941243732326612
0,0.02322001265699101
0,0.8573717457149311
0,0.0700395401368993
0,0.07634281984728825
0,0.7022329747914787
0,0.5053217871662771
0,0.04248460853098158
0,0.08393186129222867
0,0.01742201155037321
0,0.2721916973231954
0,0.09279642058110521
1,0.827858984928191
0,0.3002215332099049
0,0.0460853538316114
0,0.008084078582162257
1,0.9012976842570908
0,0.20786961805113544
0,0.26766200679713276
0,0.08406230289301699
1,0.8336435556624178
0,0.2395043632265931
0,0.3120755326701963
0,0.031574363694759085
0,0.5103899415531904
0,0.5613256364025998
0,0.8559373472849906
0,0.21507833368209284
0,0.4274477499451685
0,0.03577571088802568
0,0.023575284270482784
0,0.7540231559310797
0,0.2998186182120075
0,0.9106356871386396
0,0.46440370087306376
0,0.7400251498774824
0,0.01875380935926278
0,0.05097581958337269
0,0.8117024447048334
0,0.4260172866455777
0,0.01507286205261058
0,0.4530250936471482
0,0.0087598747087575
0,0.020520243661721213
0,0.8863905762346913
0,0.045522043060476115
0,0.0483941953069706
1,0.9416191811523765
0,0.5363376561475547
0,0.21299318315077156
0,0.7375760975495494
0,0.7418683404829365
0,0.7679061373674049
0,0.9394916041855623
0,0.2922351111853127
0,0.04203695742092197
0,0.8685874552498127
0,0.01283585517188198
0,0.8030919527161193
0,0.11404160057135732
0,0.023652425626658147
0,0.08628929928537288
0,0.029635918645507697
1,0.7635427988061937
0,0.059639512226380496
0,0.5130348533621665
1,0.3966712380620652
0,0.8328083392568987
0,0.05943943609854686
0,0.2519873274435242
0,0.011180534026138417
0,0.045901242555797285
0,0.10625503492255502
1,0.39277307123494687
0,0.08017724656570706
0,0.024068232095309425
0,0.4167101634336167
0,0.04153735483321465
0,0.04653560689638066
0,0.022013477789314496
0,0.011701883502804959
0,0.00959276529901234
0,0.5003857456782353
0,0.05865133732252208
1,0.718702883291058
0,0.18364964353650973
0,0.20233638042755975
0,0.0232993001216312
0,0.07889881948558332
0,0.37116068869197366
0,0.08444646233073694
0,0.3007493043830831
0,0.3070084856515026
0,0.08676600480895602
0,0.014044484759398998
0,0.7056495173795976
0,0.15430328043139147
0,0.6856556292141711
1,0.3007966764028051
0,0.20897812895186973
0,0.7033178811090602
0,0.1815675524084741
0,0.4141753454416595
0,0.0660214377085874
0,0.2308470654412932
1,0.8980673105619275
0,0.1331010423971227
0,0.1095339380628827
0,0.01295787536303797
0,0.010219568287379447
0,0.025492626968022878
0,0.09450688605419785
0,0.49617409191651024
0,0.30818594346103206
1,0.6499283654558891
0,0.061943617790998544
0,0.3530266046123654
0,0.06257848992802582
1,0.7764580749790461
1,0.5185288354505695
0,0.467127662313742
0,0.517900709306094
1,0.5747556926229047
0,0.1021933815784386
0,0.7326634437158852
0,0.010561494917473123
0,0.17533748697547208
0,0.09938816345512817
0,0.3071668751379271
0,0.24692616366369652
0,0.22986376661928634
0,0.03350681926693459
0,0.47474753096290745
0,0.5109069070812744
0,0.6536214023466457
0,0.8654356564624834
0,0.8742046301602711
0,0.022981418413057786
0,0.19651604232214576
0,0.63608095652219
0,0.7142480417945969
0,0.15195848070735693
0,0.49841426937229966
0,0.028117462600064428
0,0.8554408908524195
0,0.07995301381005589
0,0.38173695921110684
0,0.14838737283084175
0,0.111464282262045
0,0.009224564228044
0,0.9051412727307896
0,0.42849561851901913
1,0.8344457091159885
0,0.5746162068691412
1,0.6426991277426454
0,0.6311637556968208
0,0.0678983804764357
1,0.6782481942260661
0,0.715355478852794
0,0.4515556079817484
0,0.08765828558379063
0,0.3833473378529653
0,0.324095630370907
0,0.06524790496282659
0,0.026667962619717222
1,0.7248404004509713
0,0.04582699908195469
0,0.05993559565498127
0,0.6294751138035439
1,0.8225728355527394
0,0.2976909866740455
0,0.9316184442956017
0,0.011417112116036552
0,0.036623787984062746
0,0.018620094778465063
0,0.2831439693248076
0,0.022825897425306677
0,0.0719365810639011
0,0.00897989433264585
0,0.01154604751923517
0,0.17953377930648023
0,0.6563725371121096
0,0.014315846601172815
0,0.7478397942033369
0,0.020316523798328313
0,0.05464968016596565
1,0.8474049432348443
0,0.10746685728023919
0,0.3472611340232626
0,0.03460442106646052
0,0.04677390571555436
0,0.006771126027786953
0,0.08468347876311333
1,0.7747509317155463
0,0.379210295496685
0,0.3265725187757667
1,0.550442597299023
0,0.092064402274447
0,0.02445116717390767
0,0.058129251736631436
0,0.7067822932739639
0,0.21059668168257084
0,0.12460726170018367
0,0.08011749014469212
0,0.6959931122917656
0,0.43559173826431546
0,0.19515331514425718
0,0.7663753369174997
0,0.25981395254107964
0,0.017327879219489056
0,0.45294746293838534
0,0.4775488831780444
0,0.2202022544079033
0,0.28516434622062775
0,0.8005886450326891
0,0.049840833022096694
0,0.05659290272372483
0,0.7360507734800384
0,0.43020151781513466
0,0.86690651957712
0,0.8890243116826024
0,0.010342640428560975
0,0.07759908660339052
0,0.11302852093843735
0,0.03976619759943662
0,0.11256750505604737
0,0.8147663299783502
0,0.5021549495001474
0,0.24787999469095506
0,0.7809174129065501
0,0.6015787666277134
0,0.6328031164512621
0,0.08020831584774522
0,0.8033290549241207
0,0.08454464347023825
0,0.9176754028175238
0,0.0953758789862228
0,0.04165057278665838
0,0.13036962960401122
1,0.8669706475559507
0,0.010159652144190732
0,0.4565448198138089
0,0.08779965246709716
0,0.07546047526598307
0,0.48552441050843187
0,0.5401865129558316
0,0.14232914598994773
0,0.027457629736173862
0,0.06090976917153611
0,0.08395852159996293
0,0.01792433329090327
